query_id,query_category,expected_base_id,top1_id,top1_category,top1_base_correct,top1_category_correct,top5_base_correct,top5_category_correct
emergency_staff_scheduling_optimization_micro_07_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_08_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_09_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_10_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_11_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_12_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_13_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_14_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_15_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_16_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_17_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_18_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_19_from_02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_01,02_emergency_staff_scheduling_optimization_01,emergency_staff_scheduling_optimization,True,True,True,True
emergency_staff_scheduling_optimization_micro_20_from_02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,02_emergency_staff_scheduling_optimization_02,02_emergency_staff_scheduling_optimization_02,emergency_staff_scheduling_optimization,True,True,True,True
flexible_job_shop_problem_fjsp_micro_01_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_02_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_03_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_04_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_05_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_06_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_07_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_08_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_09_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_10_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_11_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_12_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_13_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_14_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_15_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_16_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_17_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_18_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_19_from_03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_01,03_flexible_job_shop_problem_fjsp_01,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_fjsp_micro_20_from_03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),03_flexible_job_shop_problem_fjsp_02,03_flexible_job_shop_problem_fjsp_02,Flexible Job Shop Problem (FJSP),True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_01_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_02_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_03_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_04_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_05_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_06_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_07_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_08_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_09_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_10_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_11_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_12_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_13_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_14_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_15_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_16_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_17_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_18_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_19_from_04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_01,04_flexible_job_shop_problem_with_machine_changeover_times_01,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_machine_changeover_times_micro_20_from_04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,04_flexible_job_shop_problem_with_machine_changeover_times_02,04_flexible_job_shop_problem_with_machine_changeover_times_02,Flexible Job Shop Problem with Machine Changeover Times,True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_01_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_02_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_03_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_04_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_05_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_06_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_07_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_08_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_09_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_10_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_11_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_12_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_13_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_14_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_15_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_16_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_17_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_18_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_02,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
flexible_job_shop_problem_with_setup_times_fjsp_sdst_micro_19_from_05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01,Flexible Job Shop Problem with Setup Times (FJSP-SDST),True,True,True,True
