query_id,query_category,query_data,top1_id,top1_category,top1_correct,top1_fusion,top1_wl,top1_ted,top1_cm,top1_jaccard,topk_correct,topk_ids
06_flexible_resource_constrained_project_scheduling_problem_frcpsp_01,Flexible Resource-Constrained Project Scheduling Problem (FRCPSP),06_flexible_resource_constrained_project_scheduling_problem_frcpsp_01\data\data_01.json,06_flexible_resource_constrained_project_scheduling_problem_frcpsp_02,Flexible Resource-Constrained Project Scheduling Problem (FRCPSP),True,0.393896574672107,0.5704273785952242,0.12121212121212122,0.21212121212121213,0.736,True,['06_flexible_resource_constrained_project_scheduling_problem_frcpsp_02']
06_flexible_resource_constrained_project_scheduling_problem_frcpsp_02,Flexible Resource-Constrained Project Scheduling Problem (FRCPSP),06_flexible_resource_constrained_project_scheduling_problem_frcpsp_02\data\data_02.json,06_flexible_resource_constrained_project_scheduling_problem_frcpsp_01,Flexible Resource-Constrained Project Scheduling Problem (FRCPSP),True,0.393896574672107,0.5704273785952242,0.12121212121212122,0.21212121212121213,0.736,True,['06_flexible_resource_constrained_project_scheduling_problem_frcpsp_01']
07_job_shop_scheduling_problem_jssp_01,Job Shop Scheduling Problem (JSSP),07_job_shop_scheduling_problem_jssp_01\data\jssp_00001.json,08_job_shop_scheduling_problem_with_intensity_01,Job Shop Scheduling Problem with Intensity,False,0.17469251287642928,0.002647673356945601,0.07627118644067798,0.1228813559322034,0.7518518518518519,False,"['08_job_shop_scheduling_problem_with_intensity_01', '06_flexible_resource_constrained_project_scheduling_problem_frcpsp_02', '06_flexible_resource_constrained_project_scheduling_problem_frcpsp_01', '02_emergency_staff_scheduling_optimization_02', '02_emergency_staff_scheduling_optimization_01']"
07_job_shop_scheduling_problem_jssp_02,Job Shop Scheduling Problem (JSSP),07_job_shop_scheduling_problem_jssp_02\data\jssp_00002.json,11_scheduling_problem_01,Scheduling Problem,False,0.11915269734283952,0.0,0.0,0.0,0.5697674418604651,False,"['11_scheduling_problem_01', '11_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '01_batch_scheduling_problem_02']"
08_job_shop_scheduling_problem_with_intensity_01,Job Shop Scheduling Problem with Intensity,08_job_shop_scheduling_problem_with_intensity_01\data\jsspi_00001.json,07_job_shop_scheduling_problem_jssp_01,Job Shop Scheduling Problem (JSSP),False,0.17469251287642928,0.002647673356945601,0.07627118644067798,0.1228813559322034,0.7518518518518519,False,"['07_job_shop_scheduling_problem_jssp_01', '06_flexible_resource_constrained_project_scheduling_problem_frcpsp_01', '06_flexible_resource_constrained_project_scheduling_problem_frcpsp_02', '02_emergency_staff_scheduling_optimization_02', '02_emergency_staff_scheduling_optimization_01']"
08_job_shop_scheduling_problem_with_intensity_02,Job Shop Scheduling Problem with Intensity,08_job_shop_scheduling_problem_with_intensity_02\data\jsspi_00002.json,09_open_shop_scheduling_problem_01,Open Shop Scheduling Problem,False,0.12646087961923722,0.0,0.0,0.0,0.5869565217391305,False,"['09_open_shop_scheduling_problem_01', '09_open_shop_scheduling_problem_02']"
09_open_shop_scheduling_problem_01,Open Shop Scheduling Problem,09_open_shop_scheduling_problem_01\data\ossp_3j_3m_0010.json,09_open_shop_scheduling_problem_02,Open Shop Scheduling Problem,True,0.40892372843177,0.046357615894039736,0.30612244897959184,0.42857142857142855,0.873015873015873,True,"['09_open_shop_scheduling_problem_02', '08_job_shop_scheduling_problem_with_intensity_02']"
09_open_shop_scheduling_problem_02,Open Shop Scheduling Problem,09_open_shop_scheduling_problem_02\data\ossp_3j_3m_0031.json,09_open_shop_scheduling_problem_01,Open Shop Scheduling Problem,True,0.40892372843177,0.046357615894039736,0.30612244897959184,0.42857142857142855,0.873015873015873,True,"['09_open_shop_scheduling_problem_01', '08_job_shop_scheduling_problem_with_intensity_02']"
10_rsp_01,RSP,10_rsp_01\data\中等_1.json,10_rsp_02,RSP,True,0.7357692328369441,0.916162489196197,0.47045454545454546,0.5818181818181818,0.9631578947368421,True,"['10_rsp_02', '05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01']"
10_rsp_02,RSP,10_rsp_02\data\中等_10.json,10_rsp_01,RSP,True,0.7357692328369441,0.916162489196197,0.47045454545454546,0.5818181818181818,0.9631578947368421,True,"['10_rsp_01', '05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01']"
11_scheduling_problem_01,Scheduling Problem,11_scheduling_problem_01\data\employee_assignment_instance_001.json,11_scheduling_problem_02,Scheduling Problem,True,0.5449800044631875,0.9882874246266091,0.5454545454545454,0.5454545454545454,0.7481481481481481,True,"['11_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '03_flexible_job_shop_problem_fjsp_02', '05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01']"
11_scheduling_problem_02,Scheduling Problem,11_scheduling_problem_02\data\employee_assignment_instance_002.json,11_scheduling_problem_01,Scheduling Problem,True,0.5449800044631875,0.9882874246266091,0.5454545454545454,0.5454545454545454,0.7481481481481481,True,"['11_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '05_flexible_job_shop_problem_with_setup_times_fjsp_sdst_01', '03_flexible_job_shop_problem_fjsp_02']"
12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01\data\data_1.json,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,0.48903314322056074,0.5285021502424743,0.2651869158878505,0.2651869158878505,0.912621359223301,True,['12_stochastic_job_shop_scheduling_problem_02']
12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02\data\data_10.json,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,0.48903314322056074,0.5285021502424743,0.2651869158878505,0.2651869158878505,0.912621359223301,True,['12_stochastic_job_shop_scheduling_problem_01']
13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01\data\data_001.json,13_surgery_scheduling_02,surgery scheduling,True,0.7663592313463661,0.9955606852548525,0.544669135099212,0.544669135099212,0.9799120234604105,True,['13_surgery_scheduling_02']
13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02\data\data_002.json,13_surgery_scheduling_01,surgery scheduling,True,0.7663592313463661,0.9955606852548525,0.544669135099212,0.544669135099212,0.9799120234604105,True,['13_surgery_scheduling_01']
